ID,Delay
7200,1396.8620936261834
7201,1396.8620936261834
7202,1375.303200387472
7203,1396.8620936261834
7204,1396.8620936261834
7205,1396.8620936261834
7206,1396.8620936261834
7207,1396.8620936261834
7208,1396.8620936261834
7209,1396.8620936261834
7210,1396.8620936261834
7211,1396.8620936261834
7212,1396.8620936261834
7213,1396.8620936261834
7214,1396.8620936261834
7215,1396.8620936261834
7216,1396.8620936261834
7217,1396.8620936261834
7218,1375.303200387472
7219,1375.303200387472
7220,1396.8620936261834
7221,1396.8620936261834
7222,1389.678498118672
7223,1396.8620936261834
7224,1396.8620936261834
7225,1396.8620936261834
7226,1396.8620936261834
7227,1389.678498118672
7228,1396.8620936261834
7229,1396.8620936261834
7230,1389.678498118672
7231,1396.8620936261834
7232,1396.8620936261834
7233,1396.8620936261834
7234,1396.8620936261834
7235,1396.8620936261834
7236,1396.8620936261834
7237,1396.8620936261834
7238,1396.8620936261834
7239,1389.678498118672
7240,1396.8620936261834
7241,1396.8620936261834
7242,1396.8620936261834
7243,1396.8620936261834
7244,1396.8620936261834
7245,1396.8620936261834
7246,1396.8620936261834
7247,1396.8620936261834
7248,1389.678498118672
7249,1375.303200387472
7250,1396.8620936261834
7251,1389.678498118672
7252,1396.8620936261834
7253,1396.8620936261834
7254,1396.8620936261834
7255,1396.8620936261834
7256,1396.8620936261834
7257,1396.8620936261834
7258,1396.8620936261834
7259,1375.303200387472
7260,1389.678498118672
7261,1396.8620936261834
7262,1396.8620936261834
7263,1396.8620936261834
7264,1396.8620936261834
7265,1389.678498118672
7266,1396.8620936261834
7267,1396.8620936261834
7268,1396.8620936261834
7269,1396.8620936261834
7270,1396.8620936261834
7271,1396.8620936261834
7272,1396.8620936261834
7273,1396.8620936261834
7274,1396.8620936261834
7275,1396.8620936261834
7276,1396.8620936261834
7277,1396.8620936261834
7278,1396.8620936261834
7279,1396.8620936261834
7280,1396.8620936261834
7281,1396.8620936261834
7282,1396.8620936261834
7283,1396.8620936261834
7284,1396.8620936261834
7285,1396.8620936261834
7286,1396.8620936261834
7287,1396.8620936261834
7288,1396.8620936261834
7289,1396.8620936261834
7290,1396.8620936261834
7291,1396.8620936261834
7292,1396.8620936261834
7293,1389.678498118672
7294,1396.8620936261834
7295,1396.8620936261834
7296,1396.8620936261834
7297,1396.8620936261834
7298,1396.8620936261834
7299,1396.8620936261834
7300,1396.8620936261834
7301,1396.8620936261834
7302,1396.8620936261834
7303,1396.8620936261834
7304,1396.8620936261834
7305,1396.8620936261834
7306,1396.8620936261834
7307,1396.8620936261834
7308,1396.8620936261834
7309,1396.8620936261834
7310,1389.678498118672
7311,1396.8620936261834
7312,1396.8620936261834
7313,1396.8620936261834
7314,1396.8620936261834
7315,1396.8620936261834
7316,1396.8620936261834
7317,1396.8620936261834
7318,1396.8620936261834
7319,1396.8620936261834
7320,1396.8620936261834
7321,1396.8620936261834
7322,1396.8620936261834
7323,1396.8620936261834
7324,1396.8620936261834
7325,1396.8620936261834
7326,1396.8620936261834
7327,1396.8620936261834
7328,1396.8620936261834
7329,1389.678498118672
7330,1396.8620936261834
7331,1396.8620936261834
7332,1389.678498118672
7333,1396.8620936261834
7334,1396.8620936261834
7335,1396.8620936261834
7336,1396.8620936261834
7337,1396.8620936261834
7338,1396.8620936261834
7339,1396.8620936261834
7340,1396.8620936261834
7341,1396.8620936261834
7342,1396.8620936261834
7343,1396.8620936261834
7344,1396.8620936261834
7345,1396.8620936261834
7346,1396.8620936261834
7347,1396.8620936261834
7348,1396.8620936261834
7349,1396.8620936261834
7350,1396.8620936261834
7351,1396.8620936261834
7352,1396.8620936261834
7353,1396.8620936261834
7354,1396.8620936261834
7355,1396.8620936261834
7356,1396.8620936261834
7357,1396.8620936261834
7358,1396.8620936261834
7359,1396.8620936261834
7360,1396.8620936261834
7361,1389.678498118672
7362,1396.8620936261834
7363,1396.8620936261834
7364,1396.8620936261834
7365,1396.8620936261834
7366,1396.8620936261834
7367,1396.8620936261834
7368,1396.8620936261834
7369,1396.8620936261834
7370,1396.8620936261834
7371,1396.8620936261834
7372,1396.8620936261834
7373,1396.8620936261834
7374,1396.8620936261834
7375,1396.8620936261834
7376,1396.8620936261834
7377,1396.8620936261834
7378,1396.8620936261834
7379,1396.8620936261834
7380,1396.8620936261834
7381,1396.8620936261834
7382,1396.8620936261834
7383,1396.8620936261834
7384,1396.8620936261834
7385,1396.8620936261834
7386,1396.8620936261834
7387,1396.8620936261834
7388,1389.678498118672
7389,1396.8620936261834
7390,1396.8620936261834
7391,1396.8620936261834
7392,1396.8620936261834
7393,1396.8620936261834
7394,1396.8620936261834
7395,1396.8620936261834
7396,1396.8620936261834
7397,1396.8620936261834
7398,1396.8620936261834
7399,1396.8620936261834
7400,1396.8620936261834
7401,1396.8620936261834
7402,1396.8620936261834
7403,1396.8620936261834
7404,1396.8620936261834
7405,1396.8620936261834
7406,1396.8620936261834
7407,1396.8620936261834
7408,1396.8620936261834
7409,1396.8620936261834
7410,1396.8620936261834
7411,1396.8620936261834
7412,1396.8620936261834
7413,1396.8620936261834
7414,1396.8620936261834
7415,1389.678498118672
7416,1396.8620936261834
7417,1396.8620936261834
7418,1396.8620936261834
7419,1396.8620936261834
7420,1396.8620936261834
7421,1396.8620936261834
7422,1396.8620936261834
7423,1396.8620936261834
7424,1396.8620936261834
7425,1396.8620936261834
7426,1396.8620936261834
7427,1396.8620936261834
7428,1396.8620936261834
7429,1396.8620936261834
7430,1396.8620936261834
7431,1396.8620936261834
7432,1396.8620936261834
7433,1389.678498118672
7434,1396.8620936261834
7435,1396.8620936261834
7436,1396.8620936261834
7437,1396.8620936261834
7438,1389.678498118672
7439,1396.8620936261834
7440,1396.8620936261834
7441,1396.8620936261834
7442,1396.8620936261834
7443,1396.8620936261834
7444,1396.8620936261834
7445,1396.8620936261834
7446,1396.8620936261834
7447,1396.8620936261834
7448,1396.8620936261834
7449,1396.8620936261834
7450,1396.8620936261834
7451,1396.8620936261834
7452,1396.8620936261834
7453,1396.8620936261834
7454,1396.8620936261834
7455,1396.8620936261834
7456,1396.8620936261834
7457,1396.8620936261834
7458,1396.8620936261834
7459,1396.8620936261834
7460,1396.8620936261834
7461,1396.8620936261834
7462,1396.8620936261834
7463,1396.8620936261834
7464,1396.8620936261834
7465,1396.8620936261834
7466,1396.8620936261834
7467,1389.678498118672
7468,1396.8620936261834
7469,1396.8620936261834
7470,1396.8620936261834
7471,1396.8620936261834
7472,1396.8620936261834
7473,1396.8620936261834
7474,1396.8620936261834
7475,1396.8620936261834
7476,1396.8620936261834
7477,1396.8620936261834
7478,1396.8620936261834
7479,1396.8620936261834
7480,1396.8620936261834
7481,1375.2531494925342
7482,1375.2531494925342
7483,1375.2531494925342
7484,1375.2531494925342
7485,1375.2531494925342
7486,1375.2531494925342
7487,1375.2531494925342
7488,1375.2531494925342
7489,1375.2531494925342
7490,1375.2531494925342
7491,1375.2531494925342
7492,1375.2531494925342
7493,1375.2531494925342
7494,1375.2531494925342
7495,1375.2531494925342
7496,1375.2531494925342
7497,1375.2531494925342
7498,1375.2531494925342
7499,1375.2531494925342
7500,1375.2531494925342
7501,1375.2531494925342
7502,1375.2531494925342
7503,1375.2531494925342
7504,1375.2531494925342
7505,1375.2531494925342
7506,1375.2531494925342
7507,1375.2531494925342
7508,1375.2531494925342
7509,1375.2531494925342
7510,1375.2531494925342
7511,1375.2531494925342
7512,1375.2531494925342
7513,1375.2531494925342
7514,1375.2531494925342
7515,1375.2531494925342
7516,1375.2531494925342
7517,1375.2531494925342
7518,1375.2531494925342
7519,1375.2531494925342
7520,1375.2531494925342
7521,1375.2531494925342
7522,1375.2531494925342
7523,1375.2531494925342
7524,1375.2531494925342
7525,1375.2531494925342
7526,1375.2531494925342
7527,1375.2531494925342
7528,1375.2531494925342
7529,1375.2531494925342
7530,1375.2531494925342
7531,1375.2531494925342
7532,1375.2531494925342
7533,1375.2531494925342
7534,1375.2531494925342
7535,1375.2531494925342
7536,1375.2531494925342
7537,1375.2531494925342
7538,1375.2531494925342
7539,1375.2531494925342
7540,1375.2531494925342
7541,1375.2531494925342
7542,1375.2531494925342
7543,1375.2531494925342
7544,1375.2531494925342
7545,1375.2531494925342
7546,1375.2531494925342
7547,1375.2531494925342
7548,1375.2531494925342
7549,1375.2531494925342
7550,1375.2531494925342
7551,1375.2531494925342
7552,1375.2531494925342
7553,1375.2531494925342
7554,1375.2531494925342
7555,1375.2531494925342
7556,1375.2531494925342
7557,1375.2531494925342
7558,1375.2531494925342
7559,1375.2531494925342
7560,1375.2531494925342
7561,1375.2531494925342
7562,1375.2531494925342
7563,1375.2531494925342
7564,1375.2531494925342
7565,1375.2531494925342
7566,1375.2531494925342
7567,1375.2531494925342
7568,1375.2531494925342
7569,1375.2531494925342
7570,1375.2531494925342
7571,1375.2531494925342
7572,1375.2531494925342
7573,1375.2531494925342
7574,1375.2531494925342
7575,1375.2531494925342
7576,1375.2531494925342
7577,1375.2531494925342
7578,1375.2531494925342
7579,1375.2531494925342
7580,1375.2531494925342
7581,1375.2531494925342
7582,1375.2531494925342
7583,1375.2531494925342
7584,1375.2531494925342
7585,1375.2531494925342
7586,1375.2531494925342
7587,1375.2531494925342
7588,1375.2531494925342
7589,1375.2531494925342
7590,1375.2531494925342
7591,1375.2531494925342
7592,1375.2531494925342
7593,1375.2531494925342
7594,1375.2531494925342
7595,1375.2531494925342
7596,1375.2531494925342
7597,1375.2531494925342
7598,1375.2531494925342
7599,1375.2531494925342
7600,1375.2531494925342
7601,1375.2531494925342
7602,1375.2531494925342
7603,1375.2531494925342
7604,1375.2531494925342
7605,1375.2531494925342
7606,1375.2531494925342
7607,1375.2531494925342
7608,1375.2531494925342
7609,1375.2531494925342
7610,1375.2531494925342
7611,1375.2531494925342
7612,1375.2531494925342
7613,1375.2531494925342
7614,1375.2531494925342
7615,1375.2531494925342
7616,1375.2531494925342
7617,1375.2531494925342
7618,1375.2531494925342
7619,1375.2531494925342
7620,1375.2531494925342
7621,1375.2531494925342
7622,1375.2531494925342
7623,1375.2531494925342
7624,1375.2531494925342
7625,1375.2531494925342
7626,1375.2531494925342
7627,1375.2531494925342
7628,1375.2531494925342
7629,1375.2531494925342
7630,1375.2531494925342
7631,1375.2531494925342
7632,1375.2531494925342
7633,1375.2531494925342
7634,1375.2531494925342
7635,1375.2531494925342
7636,1375.2531494925342
7637,1375.2531494925342
7638,1375.2531494925342
7639,1375.2531494925342
7640,1375.2531494925342
7641,1375.2531494925342
7642,1375.2531494925342
7643,1375.2531494925342
7644,1375.2531494925342
7645,1375.2531494925342
7646,1375.303200387472
7647,1375.303200387472
7648,1375.303200387472
7649,1375.303200387472
7650,1375.303200387472
7651,1375.303200387472
7652,1375.303200387472
7653,1375.303200387472
7654,1375.303200387472
7655,1375.303200387472
7656,1375.303200387472
7657,1375.303200387472
7658,1375.303200387472
7659,1375.303200387472
7660,1375.303200387472
7661,1375.303200387472
7662,1375.303200387472
7663,1375.303200387472
7664,1375.303200387472
7665,1375.303200387472
7666,1375.303200387472
7667,1375.303200387472
7668,1375.303200387472
7669,1375.303200387472
7670,1375.303200387472
7671,1375.303200387472
7672,1375.303200387472
7673,1375.303200387472
7674,1375.303200387472
7675,1375.303200387472
7676,1375.303200387472
7677,1375.303200387472
7678,1375.303200387472
7679,1375.303200387472
7680,1375.303200387472
7681,1375.303200387472
7682,1375.303200387472
7683,1375.303200387472
7684,1375.303200387472
7685,1375.303200387472
7686,1375.303200387472
7687,1375.303200387472
7688,1375.303200387472
7689,1375.303200387472
7690,1375.303200387472
7691,1375.303200387472
7692,1375.303200387472
7693,1375.303200387472
7694,1375.303200387472
7695,1375.303200387472
7696,1375.303200387472
7697,1375.303200387472
7698,1375.303200387472
7699,1375.303200387472
7700,1375.303200387472
7701,1375.303200387472
7702,1375.303200387472
7703,1375.303200387472
7704,1375.303200387472
7705,1375.303200387472
7706,1375.303200387472
7707,1375.303200387472
7708,1375.303200387472
7709,1375.303200387472
7710,1375.303200387472
7711,1375.303200387472
7712,1375.303200387472
7713,1375.303200387472
7714,1375.303200387472
7715,1375.303200387472
7716,1375.303200387472
7717,1375.303200387472
7718,1375.303200387472
7719,1375.303200387472
7720,1375.303200387472
7721,1375.303200387472
7722,1375.303200387472
7723,1375.303200387472
7724,1375.303200387472
7725,1375.303200387472
7726,1375.303200387472
7727,1375.303200387472
7728,1375.303200387472
7729,1375.303200387472
7730,1375.303200387472
7731,1375.303200387472
7732,1375.303200387472
7733,1375.303200387472
7734,1375.303200387472
7735,1375.303200387472
7736,1375.303200387472
7737,1375.303200387472
7738,1375.303200387472
7739,1375.303200387472
7740,1375.303200387472
7741,1375.303200387472
7742,1375.303200387472
7743,1375.303200387472
7744,1375.303200387472
7745,1375.303200387472
7746,1375.303200387472
7747,1375.303200387472
7748,1375.303200387472
7749,1375.303200387472
7750,1375.303200387472
7751,1375.303200387472
7752,1375.303200387472
7753,1375.303200387472
7754,1375.303200387472
7755,1375.303200387472
7756,1375.303200387472
7757,1375.303200387472
7758,1375.303200387472
7759,1375.303200387472
7760,1375.303200387472
7761,1375.303200387472
7762,1375.303200387472
7763,1375.303200387472
7764,1375.303200387472
7765,1375.303200387472
7766,1375.303200387472
7767,1375.303200387472
7768,1375.303200387472
7769,1375.303200387472
7770,1375.303200387472
7771,1375.303200387472
7772,1375.303200387472
7773,1375.303200387472
7774,1375.303200387472
7775,1375.303200387472
7776,1375.303200387472
7777,1375.303200387472
7778,1375.303200387472
7779,1375.303200387472
7780,1375.303200387472
7781,1375.303200387472
7782,1375.303200387472
7783,1375.303200387472
7784,1375.303200387472
7785,1375.303200387472
7786,1375.303200387472
7787,1375.303200387472
7788,1375.303200387472
7789,1375.303200387472
7790,1375.303200387472
7791,1375.303200387472
7792,1375.303200387472
7793,1375.303200387472
7794,1375.303200387472
7795,1375.303200387472
7796,1375.303200387472
7797,1375.303200387472
7798,1375.303200387472
7799,1375.303200387472
7800,1375.303200387472
7801,1375.303200387472
7802,1375.303200387472
7803,1375.303200387472
7804,1375.303200387472
7805,1375.303200387472
7806,1375.303200387472
7807,1375.303200387472
7808,1375.303200387472
7809,1375.303200387472
7810,1375.303200387472
7811,1375.303200387472
7812,1375.303200387472
7813,1375.303200387472
7814,1375.303200387472
7815,1375.303200387472
7816,1375.303200387472
7817,1375.303200387472
7818,1375.303200387472
7819,1375.303200387472
7820,1375.303200387472
7821,1375.303200387472
7822,1375.303200387472
7823,1375.303200387472
7824,1375.303200387472
7825,1375.303200387472
7826,1375.303200387472
7827,1375.303200387472
7828,1375.303200387472
7829,1375.303200387472
7830,1375.303200387472
7831,1375.303200387472
7832,1375.303200387472
7833,1375.303200387472
7834,1375.303200387472
7835,1375.303200387472
7836,1375.303200387472
7837,1375.303200387472
7838,1375.303200387472
7839,1375.303200387472
7840,1375.303200387472
7841,1375.303200387472
7842,1375.303200387472
7843,1375.303200387472
7844,1375.303200387472
7845,1375.303200387472
7846,1375.303200387472
7847,1375.303200387472
7848,1375.303200387472
7849,1375.303200387472
7850,1375.303200387472
7851,1375.303200387472
7852,1375.303200387472
7853,1375.303200387472
7854,1375.303200387472
7855,1375.303200387472
7856,1375.303200387472
7857,1375.303200387472
7858,1375.303200387472
7859,1375.303200387472
7860,1375.303200387472
7861,1375.303200387472
7862,1375.303200387472
7863,1375.303200387472
7864,1375.303200387472
7865,1375.303200387472
7866,1375.303200387472
7867,1375.303200387472
7868,1375.303200387472
7869,1375.303200387472
7870,1375.303200387472
7871,1375.303200387472
7872,1375.303200387472
7873,1375.303200387472
7874,1375.303200387472
7875,1375.303200387472
7876,1375.303200387472
7877,1375.303200387472
7878,1375.303200387472
7879,1375.303200387472
7880,1375.303200387472
7881,1375.303200387472
7882,1375.303200387472
7883,1375.303200387472
7884,1375.303200387472
7885,1375.303200387472
7886,1375.303200387472
7887,1375.303200387472
7888,1375.303200387472
7889,1375.303200387472
7890,1375.303200387472
7891,1375.303200387472
7892,1375.303200387472
7893,1375.303200387472
7894,1375.303200387472
7895,1375.303200387472
7896,1375.303200387472
7897,1375.303200387472
7898,1375.303200387472
7899,1375.303200387472
7900,1375.303200387472
7901,1375.303200387472
7902,1375.303200387472
7903,1375.303200387472
7904,1375.303200387472
7905,1375.303200387472
7906,1375.303200387472
7907,1375.303200387472
